8.0,8.0,12.0,0.0,0.0,0.0,0.163751,0.82788,0.501436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495425,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,13.0,0.0,0.0,0.0,0.8339120000000001,0.8357889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663674,0.8357889999999999,0.0,0.0
4.0,4.0,14.0,0.0,0.0,0.49592299999999995,0.661313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524909999999999,1.0,0.17446,0.0,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.33181,1.0,0.165189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.705542,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506236,0.49376400000000004,0.167793,0.0,0.0,0.0,0.0,0.0,0.179068,1.0,0.334741,0.0,0.0,0.0
6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157567,1.0,0.498892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84234,0.49159200000000003,0.0,0.0,0.0
9.0,9.0,19.0,0.0,0.0,0.0,0.0,1.0,0.320924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33395199999999997,1.0,0.156226
3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.665112,0.837836,0.16727,0.0,0.0,0.0,1.0,0.162164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,21.0,0.0,0.0,0.0,0.173362,0.681504,0.66765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.514632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173868,1.0,0.0,0.0,0.0,0.0,0.0,0.174275,1.0,0.172727,0.0,0.0,0.0
4.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83015,0.678909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331871,0.0,0.0,0.0
2.0,2.0,24.0,0.0,0.0,0.0,0.16278399999999998,1.0,0.512371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319588,1.0,0.16406199999999999,0.0,0.0,0.0,0.0
4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.342263,0.0,0.0,0.0,0.0,0.0,0.0,0.846201,0.685904,0.0,0.0,0.0
3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.33127399999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,27.0,0.0,0.0,1.0,0.305178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.305178,0.0
1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.16958099999999998,1.0,0.16425399999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,29.0,0.0,0.0,1.0,0.34281300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657187,0.836929,0.0,0.0
2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335775,0.8560450000000001,0.496598,0.143955,0.0,0.0,0.0,0.0,0.0,0.323916,0.853783,0.532224,0.0,0.0
8.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.160625,0.844153,0.155847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843392,1.0,0.0,0.0
2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162696,1.0,0.313704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682921,0.63449,0.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,1.0,0.329407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.670593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,34.0,0.660413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165695,1.0,0.16378299999999998,0.0,0.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.528061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47193900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,36.0,0.0,0.0,1.0,0.332038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33367199999999997,0.830849,0.0,0.0,0.0
6.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383,1.0,0.50768,0.0,0.0,0.0,0.0,0.0,0.15572,1.0,0.49944700000000003,0.0,0.0,0.0
0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.165252,0.6501060000000001,0.678509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196381,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,39.0,1.0,0.0,0.6741550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325845,1.0,0.188217,0.0,0.0,0.0
3.0,3.0,40.0,0.0,0.0,0.0,0.493939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163599,1.0,0.343484,0.0,0.0,0.0,0.0,0.32347800000000004,1.0,0.169572,0.0,0.0,0.0
5.0,5.0,42.0,0.0,0.0,0.156197,1.0,0.33381500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336479,1.0,0.507325,0.0,0.0
0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347121,1.0,0.16980699999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817300000000001,1.0,0.31827,0.0,0.0,0.0,0.0,0.0,0.0,0.302264,1.0,0.315308,0.0,0.0,0.0
3.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.152785,1.0,0.354885,0.0,0.0,0.0,0.8484870000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.831518,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511141,1.0,0.0,0.0,0.0,0.0,0.328612,1.0,0.162582,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378950000000001,0.49315600000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49600200000000005,0.0,0.0,0.0,0.0
9.0,9.0,49.0,0.0,0.0,0.0,0.842369,0.83798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.336302,0.0
2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.166232,1.0,0.163712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245030000000001,0.504896,0.0,0.0,0.0,0.0
1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.655849,0.834868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,52.0,0.0,0.0,0.0,0.323178,1.0,0.507397,0.0,0.0,0.0,0.0,0.0,0.0,0.161004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.663434,0.687934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16553900000000002,0.830261,0.33518000000000003,0.0,0.0,0.0,0.0,0.0
9.0,9.0,55.0,0.490112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668602,0.8367540000000001,0.0,0.0,0.0
5.0,5.0,56.0,1.0,0.0,0.163696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092220000000001,1.0,0.490778,0.0,0.0,0.0,0.0,0.0
2.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519716,1.0,0.319912,0.0,0.0,0.0,0.0,0.332401,1.0,0.0,0.0,0.0,0.0
0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17280299999999998,1.0,0.160712,0.0,0.0,0.658766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,59.0,0.0,0.0,0.0,0.0,0.0,0.49033699999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.325821,1.0,0.167504,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6693,0.0,0.0,0.0,0.0,0.0
1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.17106500000000002,1.0,0.663675,0.0,0.0,0.0,0.0,1.0,0.674733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49063199999999996,0.0,0.0,0.0,0.843987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,63.0,0.0,0.0,0.0,0.0,0.322313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832211,1.0
0.0,0.0,64.0,0.0,0.0,1.0,0.662706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48972200000000005,1.0,0.34127399999999997,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503627,0.668335,0.0,0.0,0.0,0.0,0.0,0.0,0.1723,0.837305,0.3253,0.0,0.0,0.0,0.0
8.0,8.0,66.0,0.0,0.0,0.0,0.0,1.0,0.662404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176643,1.0,0.157947
1.0,1.0,67.0,0.0,0.0,0.0,0.16037,1.0,0.340328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,68.0,0.0,0.0,0.0,0.0,1.0,0.340172,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,69.0,0.0,0.0,1.0,0.328745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49553500000000006,1.0,0.330206,0.0,0.0,0.0,0.0,0.0
2.0,2.0,70.0,0.0,0.0,0.0,0.6698569999999999,0.673409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164604,0.0,0.0,0.0,0.0
2.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664604,0.50146,0.0,0.0,0.0,0.0,0.0,0.0,0.163473,0.833936,0.329404,0.0,0.0,0.0,0.0
6.0,6.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530200000000007,1.0,0.35431,0.0,0.0,0.0,0.0,1.0,0.16817200000000002,0.0,0.0,0.0,0.0,0.0
5.0,5.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16551400000000002,0.664209,0.670083,0.0,0.0,0.0,0.0,0.0,0.0,0.167656,1.0,0.329516,0.0
7.0,7.0,76.0,0.33059299999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159255,1.0,0.161753,0.0,0.0
7.0,7.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82873,0.0,0.0,0.0,0.0,0.0
0.0,0.0,78.0,0.0,0.0,0.0,0.33711599999999997,1.0,0.168686,0.0,0.0,0.0,0.0,0.0,0.0,0.503252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,79.0,0.0,0.0,0.0,0.32704099999999997,1.0,0.339908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159363,0.660092,0.682139,0.0,0.0,0.0
9.0,9.0,80.0,0.0,0.0,0.47127600000000003,0.84605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337384,0.84605,0.0,0.0
0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49034700000000003,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.630918,0.538222,0.17770999999999998,0.0,0.0,0.0,0.0,0.8308709999999999,0.49689799999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,83.0,0.0,0.0,0.0,0.0,0.162051,1.0,0.16116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482212,1.0,0.15623,0.0,0.0,0.0,0.0
5.0,5.0,84.0,0.316591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317292,1.0,0.165456,0.0,0.0
4.0,4.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687535,1.0,0.15942,0.0,0.0,0.0,0.0,0.48398,1.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,86.0,0.0,0.0,0.0,0.162082,0.655737,0.512771,0.18271500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665582,1.0,0.334418,0.0,0.0
2.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156966,1.0,0.339145,0.0,0.0,0.0,0.0,0.0,1.0,0.49460200000000004,0.0,0.0,0.0,0.0,0.0
3.0,3.0,88.0,0.0,0.0,0.0,0.17188299999999998,0.335568,0.664432,0.0,0.0,0.0,0.0,0.0,1.0,0.497954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,89.0,0.0,0.0,0.0,0.0,0.491775,0.6713140000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175231,1.0,0.0,0.0,0.0,0.0
3.0,3.0,90.0,0.0,0.0,1.0,0.17670999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.491254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,91.0,0.0,0.0,0.0,0.0,0.0,0.41288,1.0,0.388664,0.0,0.0,0.0,1.0,0.53681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181265,0.528944,0.633603,0.0,0.0,0.0,0.336624,1.0,0.34381100000000003,0.0,0.0,0.0,0.0,0.0
3.0,3.0,93.0,0.0,0.0,0.0,0.0,0.16683599999999998,1.0,0.169163,0.0,0.0,0.0,0.0,0.328542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,94.0,1.0,0.0,0.167185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.657564,0.0,0.0,0.0,0.0,0.156529,0.8169069999999999,0.517734,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,97.0,0.0,0.0,0.342157,0.674967,0.497146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,98.0,0.0,0.0,0.0,0.164165,1.0,0.499485,0.0,0.0,0.0,0.0,0.0,0.500417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148612,0.663254,0.674558,0.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347352,0.8296629999999999,0.496687,0.0,0.0,0.667024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164037,0.837471,0.670026,0.162529,0.0,0.0,0.0,0.0
7.0,7.0,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.335931,0.0,0.0,0.0,0.0
8.0,8.0,103.0,0.0,0.0,0.0,0.0,1.0,0.332023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49331400000000003,1.0,0.346167,0.0,0.0,0.0
6.0,6.0,104.0,0.0,0.0,0.0,0.0,0.0,0.34092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49546899999999994,1.0,0.176428,0.0,0.0,0.0,0.0,0.0
3.0,3.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.661475,0.0,0.0,0.0,0.0,0.8322639999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510686,0.81577,0.329269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161405,1.0,0.327909,0.0,0.0
0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.326264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,108.0,0.0,0.0,0.0,1.0,0.353416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50622,0.0
5.0,5.0,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6641279999999999,0.0,0.0,0.0,0.0,0.0
3.0,3.0,110.0,0.0,0.0,0.6636989999999999,0.834902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16678800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321472,0.839239,0.0,0.0,0.0,0.0,0.0
4.0,4.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643762,1.0,0.202817,0.0,0.0,0.0,1.0,0.356238,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477339,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,114.0,0.502895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32595799999999997,0.828306,0.674042,0.0,0.0,0.0,0.0
8.0,8.0,115.0,0.0,0.0,0.0,0.0,0.33978,1.0,0.170547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837619,0.668193,0.0,0.0
0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330901,1.0,0.17463599999999999,0.0,0.0,0.500737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,117.0,0.0,0.0,0.8390209999999999,0.6850930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319948,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,118.0,0.0,0.0,0.0,0.0,0.159404,1.0,0.506326,0.0,0.0,0.0,0.0,0.0,0.171415,1.0,0.160399,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,119.0,0.0,0.0,0.0,0.49346599999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.332273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,120.0,0.0,0.0,0.0,0.0,0.496968,0.8350799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166957,0.0,0.0,0.0,0.0,0.0
7.0,7.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513548,1.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167856,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673725,0.831736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494539,1.0,0.16785799999999998,0.0,0.0
0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.336735,0.0,0.0,0.8347829999999999,0.8338139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,125.0,1.0,0.0,0.666383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164253,1.0,0.0,0.0,0.0,0.0
2.0,2.0,126.0,0.0,0.0,0.165418,0.6705439999999999,0.503051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.500302,0.0,0.0,0.0,0.0,0.0
9.0,9.0,127.0,0.506848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170869,1.0,0.0,0.0,0.0
2.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154421,0.654926,0.677975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475437,1.0,0.0
0.0,0.0,129.0,0.165099,0.0,1.0,0.342031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269209999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,130.0,0.0,0.0,0.165473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834527,1.0,0.165473,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156313,1.0,0.175229,0.0,0.0,0.0,0.0,0.0,0.667952,0.686141,0.0,0.0,0.0
9.0,9.0,132.0,0.0,0.0,0.162445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.830349,0.0
4.0,4.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324344,1.0,0.338484,0.0,0.0,0.0,0.678701,1.0,0.16336900000000001,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16247799999999998,1.0,0.339277,0.0,0.0,0.0,0.0,0.82783,0.67077,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,135.0,0.0,0.0,0.6680159999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314229999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337872,1.0,0.169696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.489149,0.0,0.0,0.0
