3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.15470599999999998,0.320509,0.8452940000000001,0.171942,0.0,0.0,0.0,1.0,0.5156310000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452940000000001,0.671191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316882,1.0,0.168749,0.0,0.0,0.0,0.0
8.0,8.0,12.0,0.0,0.0,0.0,0.163751,0.82788,0.501436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667784,1.0,0.162332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67132,0.660896,0.0,0.0
8.0,8.0,13.0,0.0,0.0,0.0,0.8339120000000001,0.8357889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663674,0.8357889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,1.0,0.497622,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,14.0,0.0,0.0,0.49592299999999995,0.661313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524909999999999,1.0,0.17446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524909999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.648123,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.33181,1.0,0.165189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34325900000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479756,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.705542,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8459469999999999,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506236,0.49376400000000004,0.167793,0.0,0.0,0.0,0.0,0.0,0.179068,1.0,0.334741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.838134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49884700000000004,0.8322069999999999,0.501153,0.0,0.0,0.0,0.0,0.0
6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157567,1.0,0.498892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84234,0.49159200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213699999999998,1.0,0.66797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171795,1.0,0.338515,0.0,0.0,0.0,0.0
9.0,9.0,19.0,0.0,0.0,0.0,0.0,1.0,0.320924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33395199999999997,1.0,0.156226,1.0,0.0,0.688281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46984899999999996,1.0,0.0,0.0
3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.665112,0.837836,0.16727,0.0,0.0,0.0,1.0,0.162164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32316100000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171374,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,21.0,0.0,0.0,0.0,0.173362,0.681504,0.66765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.514632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311558,1.0,0.339287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152571,1.0,0.165925,0.0,0.0,0.0
6.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173868,1.0,0.0,0.0,0.0,0.0,0.0,0.174275,1.0,0.172727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169696,1.0,0.502734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669022,0.0,0.0,0.0,0.0,0.0
4.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83015,0.678909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83015,0.8291780000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16985,1.0,0.16009400000000001,0.0,0.0,0.0
2.0,2.0,24.0,0.0,0.0,0.0,0.16278399999999998,1.0,0.512371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319588,1.0,0.16406199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35569,0.8141579999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35569,1.0,0.319588,0.0,0.0,0.0
4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.342263,0.0,0.0,0.0,0.0,0.0,0.0,0.846201,0.685904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348328,1.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.33127399999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8290209999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49335,0.0,0.0,0.0,0.0,0.0
9.0,9.0,27.0,0.0,0.0,1.0,0.305178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.305178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163999,1.0,0.346061,0.0,0.0,0.0,0.0
1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.16958099999999998,1.0,0.16425399999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327925,1.0,0.16958099999999998,0.0,0.0,0.0,0.0,0.0
9.0,9.0,29.0,0.0,0.0,1.0,0.34281300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657187,0.836929,0.0,0.0,0.0,0.0,0.0,0.16170299999999999,1.0,0.657187,0.0,0.0,0.0,0.0,0.0,0.5098550000000001,0.0,0.0,0.0,1.0,0.16537000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335775,0.8560450000000001,0.496598,0.143955,0.0,0.0,0.0,0.0,0.0,0.323916,0.853783,0.532224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699408,0.792149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14386,1.0,0.17815599999999998,0.0,0.0,0.0
8.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.160625,0.844153,0.155847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626629,0.8461200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828103,0.6991470000000001,0.0,0.0,0.0
2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162696,1.0,0.313704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682921,0.63449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367221,1.0,0.480822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476159,1.0,0.317411,0.0,0.0,0.0,0.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,1.0,0.329407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.670593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329407,1.0,0.156582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174968,1.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,34.0,0.660413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165695,1.0,0.16378299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17865999999999999,0.839073,0.495208,0.160927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342442,1.0,0.328044,0.0,0.0,0.0,0.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.528061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47193900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484534,1.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,36.0,0.0,0.0,1.0,0.332038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33367199999999997,0.830849,0.0,0.0,0.0,0.0,0.0,0.0,0.492824,1.0,0.169151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164664,1.0,0.496646,0.0,0.0,0.0,0.0
6.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15383,1.0,0.50768,0.0,0.0,0.0,0.0,0.0,0.15572,1.0,0.49944700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.494163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8442799999999999,0.818458,0.0,0.0,0.0,0.0,0.0
0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.165252,0.6501060000000001,0.678509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.677702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8401709999999999,0.0,0.0,0.0
5.0,5.0,39.0,1.0,0.0,0.6741550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325845,1.0,0.188217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014649999999999,1.0,0.16964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6594939999999999,1.0,0.17699700000000002,0.0,0.0,0.0,0.0,0.0
3.0,3.0,40.0,0.0,0.0,0.0,0.493939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17439000000000002,1.0,0.331474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685260000000001,0.830725,0.0,0.0,0.0,0.0
2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163599,1.0,0.343484,0.0,0.0,0.0,0.0,0.32347800000000004,1.0,0.169572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49532299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49305,0.0,0.0,0.0,0.0
5.0,5.0,42.0,0.0,0.0,0.156197,1.0,0.33381500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336479,1.0,0.507325,0.0,0.0,0.0,0.0,0.0,0.650578,1.0,0.164846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831477,0.657266,0.0,0.0
0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347121,1.0,0.16980699999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.662499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817300000000001,1.0,0.31827,0.0,0.0,0.0,0.0,0.0,0.0,0.302264,1.0,0.315308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153828,1.0,0.8461719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160956,1.0,0.5017010000000001,0.0,0.0,0.0,0.0
3.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.152785,1.0,0.354885,0.0,0.0,0.0,0.8484870000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.482613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49029399999999995,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.831518,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168482,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511141,1.0,0.0,0.0,0.0,0.0,0.328612,1.0,0.162582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327703,0.843651,0.32926300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133939999999999,1.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8378950000000001,0.49315600000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49600200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328863,1.0,0.505728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5042909999999999,0.0,0.0,0.0,0.0
9.0,9.0,49.0,0.0,0.0,0.0,0.842369,0.83798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.336302,0.0,0.336302,0.0,1.0,0.500686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523726,0.8213280000000001,0.31965,0.0,0.0
2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.166232,1.0,0.163712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245030000000001,0.504896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245030000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495104,0.8336469999999999,0.0,0.0,0.0,0.0
1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.655849,0.834868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021760000000001,1.0,0.165132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32776900000000003,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,52.0,0.0,0.0,0.0,0.323178,1.0,0.507397,0.0,0.0,0.0,0.0,0.0,0.0,0.161004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49260299999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666176,1.0,0.0,0.0,0.0
1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.663434,0.687934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177526,1.0,0.154711,0.0,0.0,0.0,0.0,0.0
7.0,7.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16553900000000002,0.830261,0.33518000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669298,1.0,0.0,0.0,0.0,0.0
9.0,9.0,55.0,0.490112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668602,0.8367540000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48940600000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163246,0.8208040000000001,0.508495,0.179196,0.0,0.0,0.0,0.0
5.0,5.0,56.0,1.0,0.0,0.163696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092220000000001,1.0,0.490778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34069099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342654,1.0,0.161771,0.0
2.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519716,1.0,0.319912,0.0,0.0,0.0,0.0,0.332401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34433400000000003,1.0,0.159579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830073,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17280299999999998,1.0,0.160712,0.0,0.0,0.658766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.838118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160691,1.0,0.0,0.0,0.0,0.0
6.0,6.0,59.0,0.0,0.0,0.0,0.0,0.0,0.49033699999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.325821,1.0,0.167504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33048299999999997,1.0,0.0,0.0,0.0,0.0
5.0,5.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365530000000001,0.8327469999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164974,1.0,0.0,0.0,0.0,0.0
1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.17106500000000002,1.0,0.663675,0.0,0.0,0.0,0.0,1.0,0.674733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49950500000000003,1.0,0.163931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167166,1.0,0.163931,0.0,0.0,0.0,0.0,0.0
3.0,3.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49063199999999996,0.0,0.0,0.0,0.843987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758529999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666854,0.667726,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,63.0,0.0,0.0,0.0,0.0,0.322313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832211,1.0,1.0,0.0,0.162954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31842,1.0,0.356975,0.0,0.0,0.0
0.0,0.0,64.0,0.0,0.0,1.0,0.662706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48972200000000005,1.0,0.34127399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658726,1.0,0.34127399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34127399999999997,1.0,0.0,0.0,0.0
4.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503627,0.668335,0.0,0.0,0.0,0.0,0.0,0.0,0.1723,0.837305,0.3253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16836900000000002,1.0,0.666267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.668816,0.0,0.0,0.0,0.0
8.0,8.0,66.0,0.0,0.0,0.0,0.0,1.0,0.662404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176643,1.0,0.157947,0.0,0.0,0.0,0.0,0.488545,1.0,0.176643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549119999999999,0.665411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,67.0,0.0,0.0,0.0,0.16037,1.0,0.340328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396299999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48641,0.0,0.0,0.0,0.0,0.0
