8.0,8.0,31.0,0.0,0.0,0.104747,0.47853100000000004,0.74952,0.186015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094894,0.49086499999999994,0.810689,0.197143,0.0,0.0,0.0,0.0,0.10523199999999999,1.0,0.653242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04462,0.752196,0.717978,0.049177,0.0,0.0,0.0,0.0,0.0
2.0,2.0,32.0,0.0,0.0,0.11073499999999999,0.627779,0.596169,0.139343,0.0,0.0,0.0,0.0,0.0,0.0,0.09179,0.574525,0.679754,0.18882000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752109,0.712106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543313,0.899834,0.161475,0.0,0.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,0.347729,1.0,0.15442999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29749000000000003,0.901442,0.31155,0.0,0.0,0.0,0.0,0.0,0.627501,0.735197,0.043758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045459,0.864561,0.44179700000000005,0.0
5.0,5.0,34.0,0.0,0.0,0.0,0.09756000000000001,0.655458,0.6483220000000001,0.049582999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.051307000000000005,0.450147,0.747093,0.25359699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05047,0.490725,0.754905,0.098304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198729,0.9497049999999999,0.098133,0.0,0.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,0.408308,1.0,0.183636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41558199999999995,1.0,0.23162399999999997,0.0,0.0,0.0,0.0,0.0,0.24503000000000003,1.0,0.156349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293850000000001,0.816072,0.0
7.0,7.0,36.0,0.0,0.0,0.0,0.048787,0.754211,0.649782,0.09889099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400638,1.0,0.09726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048928,1.0,0.444696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.602875,0.0,0.0,0.0
6.0,6.0,37.0,0.0,0.0,0.0,0.544931,1.0,0.10706700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387000000000001,1.0,0.35651,0.0,0.0,0.0,0.0,0.0,0.5095109999999999,1.0,0.10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859843,0.952419,0.0,0.0,0.0,0.0
0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.605913,0.819757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875859999999999,0.955958,0.050517,0.0,0.0,0.0,0.0,0.0,0.0,0.08833200000000001,0.8869040000000001,0.560131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04439,0.887863,0.517654,0.0,0.0
5.0,5.0,39.0,0.0,0.0,0.0,0.0,0.5993350000000001,1.0,0.150871,0.0,0.0,0.0,0.0,0.0,0.0,0.10319500000000001,0.6088319999999999,0.697856,0.048358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198853,0.7552770000000001,0.443878,0.049378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451779,0.946282,0.24495,0.0,0.0,0.0,0.0
3.0,3.0,40.0,0.0,0.146134,0.696854,0.607417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456305,0.948293,0.0,0.25297600000000003,0.0,0.0,0.30346300000000004,1.0,0.199701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047307,1.0,0.548205,0.0,0.0
2.0,2.0,41.0,0.0,0.052523,0.305338,0.841924,0.494721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35713,0.8444649999999999,0.195945,0.0,0.0,0.0,0.0,0.0,0.307379,0.9502659999999999,0.19758699999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802204,0.593218,0.0,0.0,0.0,0.0
5.0,5.0,42.0,0.0,0.0,0.0,0.0,0.30882600000000004,0.80785,0.244112,0.047685000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426659999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249823,0.90081,0.30297399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04786,0.401542,0.857295,0.40289200000000003,0.0,0.0,0.0,0.0
0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.377089,1.0,0.26318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350391,1.0,0.044282999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.575715,0.856239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154816,1.0,0.48471899999999996,0.0,0.0
2.0,2.0,44.0,0.0,0.0,0.0,0.152316,1.0,0.146567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680339,0.905019,0.092099,0.0,0.0,0.0,0.0,0.0,0.15544000000000002,1.0,0.308618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756165,0.8320299999999999,0.0,0.0,0.0,0.0
3.0,3.0,45.0,0.0,0.159619,1.0,0.742317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44592200000000004,0.0,1.0,0.0,0.0,0.308609,0.946659,0.345909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047792,0.699569,0.760618,0.048036
1.0,1.0,46.0,0.0,0.0,0.454481,0.948492,0.09196900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045485000000000005,0.9062459999999999,0.488921,0.0,0.0,0.0,0.0,0.0,0.0,0.13991199999999998,1.0,0.5612090000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638152,0.698348
3.0,3.0,47.0,0.0,0.0,0.0,0.5400590000000001,0.949792,0.207227,0.050207999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058292,0.709967,0.648816,0.144259,0.0,0.0,0.0,0.047673,0.7022729999999999,0.757104,0.047549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.750862,0.0,0.0
4.0,4.0,48.0,0.0,0.0,0.10553,1.0,0.289371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155539,0.893918,0.49875699999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.750358,1.0,0.053594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848389,0.90005,0.0,0.0,0.0,0.0
9.0,9.0,49.0,0.0,0.0,0.0,0.45109,1.0,0.047477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39824899999999996,1.0,0.295978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748467,0.7112930000000001,0.049094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049094,0.785022,0.7002109999999999,0.0,0.0,0.0
2.0,2.0,50.0,0.0,0.0,0.0,0.24675300000000003,1.0,0.399057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09734,1.0,0.5476989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945359999999999,0.800146,0.0,0.0,0.0,0.0
1.0,1.0,51.0,0.0,0.0,0.0,0.10254200000000001,0.9106110000000001,0.554724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097559,0.723668,0.690534,0.045445,0.0,0.0,0.0,0.40026,0.8518459999999999,0.192123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138292,0.9517700000000001,0.527551
0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.584919,1.0,0.047583999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293603,1.0,0.154567,0.0,0.0,0.0,0.0,0.0,0.0,0.053874,1.0,0.24276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148894,1.0,0.396382,0.0,0.0
1.0,1.0,53.0,0.0,0.0,0.0,0.660177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200981,1.0,0.15251099999999998,0.0,0.0,0.0,0.45021000000000005,0.905334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541098,1.0,0.046986
7.0,7.0,54.0,0.0,0.0,0.0,0.14955,0.70422,0.547539,0.098321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59747,0.753309,0.100674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048768,0.596701,0.8514440000000001,0.0,0.0,0.0,0.0
9.0,9.0,55.0,0.0,0.0,0.0,0.297928,0.9003680000000001,0.19658499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25661799999999996,1.0,0.302819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39855,0.8540690000000001,0.14521199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048247000000000005,1.0,0.3534,0.0,0.0,0.0
5.0,5.0,56.0,0.0,0.0,0.0,0.0,0.0,0.539446,1.0,0.158492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54361,1.0,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487382,1.0,0.265705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048273,0.449558,0.848244,0.151187,0.0,0.0,0.0,0.0
2.0,2.0,57.0,0.0,0.0,0.0,0.542009,1.0,0.09832300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190456,1.0,0.245148,0.0,0.0,0.0,0.0,0.0,0.0,0.638363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48572299999999996,1.0,0.055685000000000005,0.0,0.0,0.0
0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513040000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246448,0.9505819999999999,0.305304,0.0,0.0,0.0,0.0,0.0,0.0,0.101194,1.0,0.298254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09678099999999999,0.8410690000000001,0.605629,0.0
6.0,6.0,59.0,0.0,0.0,0.0,0.0,0.0,0.396665,1.0,0.10303599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048631,1.0,0.45528100000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.908221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8515360000000001,0.0,0.0,0.0
5.0,5.0,60.0,0.0,0.0,0.0,0.0,0.191634,0.588608,0.611993,0.163091,0.0,0.0,0.0,0.0,0.0,0.0,0.347328,1.0,0.20430299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14538900000000002,1.0,0.364294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456186,0.802385,0.105904,0.0,0.0,0.0,0.0
1.0,1.0,61.0,0.0,0.0,0.0,0.358369,0.952428,0.199487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049856,1.0,0.5491699999999999,0.0,0.0,0.0,0.0,0.0,0.597303,0.8550610000000001,0.048549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096996,0.8390270000000001,0.5152329999999999
3.0,3.0,62.0,0.0,0.0,0.698321,0.6592979999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107759,0.739097,0.70581,0.04913,0.0,0.0,0.0,0.0,0.350908,1.0,0.356576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343351,1.0,0.24747600000000003,0.0
9.0,9.0,63.0,0.0,0.0,0.064459,0.71372,0.687018,0.046954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045241,1.0,0.7048979999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38055900000000004,1.0,0.157936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048339,0.594254,0.7528020000000001,0.198998,0.0,0.0,0.0
0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.408436,1.0,0.34468000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19802899999999998,0.59714,0.6013310000000001,0.0,0.0,0.0
