4.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.45914499999999997,1.0,0.14890499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398545,1.0,0.305222,0.0
9.0,9.0,49.0,0.0,0.0,0.0,0.0,0.0,0.24273000000000003,1.0,0.354023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458754,1.0,0.252845,0.0
2.0,2.0,50.0,0.0,0.146074,0.402171,0.802089,0.299263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649632,1.0,0.145897,0.0
1.0,1.0,51.0,0.0,0.0,0.0,0.138246,0.809833,0.552828,0.09626900000000001,0.0,0.0,0.0,1.0,0.143954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,52.0,0.0,0.0,0.25597,0.54703,0.598391,0.156221,0.0,0.0,0.0,0.0,0.0,0.0,0.49796999999999997,1.0,0.198929,0.0,0.0,0.0,0.0,0.0
1.0,1.0,53.0,0.0,0.0,0.0,0.142925,0.8601280000000001,0.45582,0.092886,0.0,0.0,0.0,1.0,0.098735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,54.0,0.049513,0.951232,0.398122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45337299999999997,1.0,0.148471,0.0,0.0,0.0,0.0,0.0
9.0,9.0,55.0,0.0,0.0,0.300211,1.0,0.344223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047084,1.0,0.46082700000000004,0.0,0.0,0.0,0.0
5.0,5.0,56.0,0.0,0.146175,0.6961510000000001,0.703978,0.048091,0.0,0.0,0.0,0.0,0.0,0.0,0.052147000000000006,0.599091,0.646312,0.198414,0.0,0.0,0.0,0.0,0.0
2.0,2.0,57.0,0.0,0.0,0.0,0.0,0.153476,0.502675,0.643523,0.24756599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657713,1.0,0.09665800000000001
0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.195414,0.638876,0.610611,0.100638,0.0,0.0,0.0,0.0,0.0,0.40221799999999996,0.901393,0.39739,0.0,0.0,0.0,0.0
6.0,6.0,59.0,0.0,0.0,0.0,0.0,0.198429,0.497015,0.652212,0.256969,0.0,0.0,0.0,0.0,0.309435,0.897933,0.347903,0.0,0.0,0.0,0.0,0.0
5.0,5.0,60.0,0.195418,1.0,0.24265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29547399999999996,0.801557,0.30244699999999997,0.0,0.0,0.0
1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.19424,1.0,0.240642,0.0,0.0,0.9526469999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,62.0,0.0,0.0,0.0,0.0,0.135481,0.44208400000000003,0.704235,0.306528,0.0,0.0,1.0,0.09121699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,63.0,0.0,0.0,0.139959,1.0,0.348328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409132,0.951364,0.291961,0.0
0.0,0.0,64.0,0.0,0.197279,1.0,0.39776500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10137,0.7515930000000001,0.651976,0.048494999999999996,0.0,0.0,0.0,0.0,0.0
4.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15016600000000002,0.705893,0.6491939999999999,0.09895,0.0,0.0,0.0,0.102299,0.4014,0.7010649999999999,0.348527,0.0,0.0,0.0
8.0,8.0,66.0,0.0,0.0,0.141998,0.539589,0.657526,0.25939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24351599999999998,1.0,0.469876,0.0
1.0,1.0,67.0,0.0,0.0,0.055702,0.458506,0.7918689999999999,0.143868,0.0,0.0,0.0,0.0,1.0,0.143893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,68.0,0.0,0.0,0.0,0.0,0.14958,0.347891,0.797222,0.21229299999999998,0.0,0.0,0.342077,1.0,0.150909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,69.0,0.0,0.0,0.249671,0.800437,0.402186,0.150394,0.0,0.0,0.0,0.0,0.0,0.299612,1.0,0.601142,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,70.0,0.0,0.0,0.19491,0.707806,0.497262,0.099471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491324,0.9003120000000001,0.197355,0.0,0.0,0.0
5.0,5.0,71.0,0.0,1.0,0.650794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296048,1.0,0.30091,0.0,0.0,0.0
2.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49979300000000004,1.0,0.30391399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.253525,0.647734,0.600696,0.0,0.0
6.0,6.0,73.0,0.0,0.0,0.15216300000000002,0.19936500000000001,0.8478370000000001,0.40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44935,1.0,0.198176,0.0
5.0,5.0,74.0,0.0,0.806071,0.8575889999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154114,0.8018029999999999,0.541902,0.0,0.0,0.0,0.0
2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452396,1.0,0.295782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553581,1.0,0.299506
7.0,7.0,76.0,0.201656,0.8946059999999999,0.404022,0.047651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197326,1.0,0.408344,0.0,0.0,0.0,0.0
7.0,7.0,77.0,0.10466199999999999,1.0,0.18946400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39955799999999997,1.0,0.19473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,78.0,0.0,0.0,0.293017,1.0,0.356657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250919,1.0,0.393926,0.0,0.0,0.0,0.0,0.0
8.0,8.0,79.0,0.0,0.0,0.0,0.0,0.0,0.211403,0.696854,0.5931420000000001,0.050138,0.0,0.045617000000000005,0.19811199999999998,0.848125,0.31276,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,80.0,0.0,0.0,0.049691,0.6077640000000001,0.5920770000000001,0.186747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247275,1.0,0.498375,0.0,0.0,0.0
0.0,0.0,81.0,0.0,0.0,0.047876,0.422991,0.785838,0.190977,0.0,0.0,0.0,0.0,0.5451,0.8046479999999999,0.100106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,82.0,0.0,0.0,0.351188,0.7079439999999999,0.43922799999999995,0.04528,0.0,0.0,0.0,0.0,0.26152800000000004,0.763432,0.380931,0.093089,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,83.0,0.0,0.146242,0.459909,0.802292,0.289216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097147,0.49244899999999997,0.649166,0.259015,0.0,0.0
5.0,5.0,84.0,0.395485,0.8486459999999999,0.196661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149241,0.695711,0.604184,0.0,0.0
4.0,4.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627421,0.809724,0.0922,0.0,0.0,0.0,0.0,0.0,0.291848,0.559797,0.596295,0.282466,0.0,0.0
9.0,9.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094057,0.448583,0.646971,0.310214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290223,1.0,0.35399899999999995
2.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.27354,1.0,0.225481,0.0,0.0,0.0,0.0,0.0,0.0,0.23058499999999998,1.0,0.383467,0.0,0.0,0.0
3.0,3.0,88.0,0.0,0.0,0.100213,1.0,0.44329700000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.254824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,89.0,0.0,0.100215,0.299653,0.850142,0.30398200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401866,0.850233,0.25107399999999996
3.0,3.0,90.0,0.0,0.0,0.29893000000000003,0.951623,0.246267,0.0,0.0,0.0,0.0,0.0,0.097803,1.0,0.49547399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,91.0,0.0,0.0,0.0,0.0,0.0,0.252904,0.518602,0.5819840000000001,0.27005999999999997,0.0,0.609426,0.9178790000000001,0.039891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317319,1.0,0.49891599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403505,1.0,0.24266,0.0
3.0,3.0,93.0,0.0,0.0,0.0,0.0,0.045969,0.6387970000000001,0.7481270000000001,0.056212,0.0,0.0,0.531412,1.0,0.054564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,94.0,0.15028699999999998,1.0,0.249221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24854099999999998,0.702984,0.495238,0.050274,0.0,0.0,0.0,0.0
3.0,3.0,95.0,0.0,0.0,0.10089400000000001,0.553882,0.701963,0.14895,0.0,0.0,0.0,0.0,0.0,0.507498,1.0,0.202537,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.69635,0.606392,0.05359,0.0,0.0,0.84644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,97.0,0.0,0.0,0.0,0.40353,1.0,0.30474,0.0,0.0,0.0,0.0,0.0,0.0,0.54762,1.0,0.207154,0.0,0.0,0.0,0.0,0.0
3.0,3.0,98.0,0.0,0.0,0.0,0.0,0.249556,1.0,0.44646499999999995,0.0,0.0,0.0,0.049835000000000004,0.951664,0.29880999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69925,0.806875,0.0,0.0,0.0,0.149213,0.583358,0.753688,0.13844,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.38895,0.710168,0.388428,0.144044,0.0,1.0,0.251969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,101.0,0.0,0.0,0.395701,0.80123,0.097803,0.0,0.0,0.0,0.0,0.0,0.0,0.049569,0.149754,0.899064,0.549595,0.0,0.0,0.0,0.0,0.0
7.0,7.0,102.0,0.0,1.0,0.390975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291743,0.798704,0.45607299999999995,0.048873,0.0,0.0,0.0,0.397633,1.0,0.357377,0.0,0.0,0.0,0.0
6.0,6.0,104.0,0.0,0.0,0.0,0.0,0.0,0.397427,1.0,0.25046999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40203,0.7511869999999999,0.454492,0.050536000000000005,0.0
3.0,3.0,105.0,0.0,0.0,0.0,0.0,0.0,0.15653,0.8051550000000001,0.49008199999999996,0.09777899999999999,0.0,1.0,0.808942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,106.0,0.0,0.206389,1.0,0.437729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289326,1.0,0.258312,0.0,0.0,0.0
0.0,0.0,107.0,0.0,0.0,0.04711,0.6051880000000001,0.705151,0.14810399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351005,0.802567,0.350074,0.050539
9.0,9.0,108.0,0.0,0.0,0.202679,0.759447,0.485208,0.046038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397302,1.0,0.287856,0.0,0.0,0.0
5.0,5.0,109.0,0.0,0.6974319999999999,0.9031,0.048036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707559,1.0,0.0,0.0,0.0,0.0
3.0,3.0,110.0,0.0,0.0,0.296766,0.951154,0.30206900000000003,0.0,0.0,0.0,0.0,0.0,0.152276,1.0,0.19900299999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,111.0,0.0,1.0,0.296781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693984,0.555523,0.10435499999999999,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327313,1.0,0.192277,0.131643,0.813113,0.582394,0.056284,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,113.0,0.0,0.0,0.822722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,114.0,0.0,0.0,0.0,0.0,0.0,0.35326,1.0,0.31406300000000004,0.0,0.0,0.183,1.0,0.616013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,115.0,0.0,0.0,0.0,0.0,0.0,0.2516,0.552646,0.650297,0.100645,0.0,0.0,0.0,0.0,0.351957,0.8994969999999999,0.25359699999999996,0.0,0.0,0.0,0.0
0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35505,0.9519629999999999,0.146324,0.0,0.0,0.0,0.298196,1.0,0.402235,0.0,0.0,0.0,0.0
6.0,6.0,117.0,0.0,0.0,0.43778500000000004,1.0,0.133024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35497199999999995,0.7622800000000001,0.441456,0.099945,0.0,0.0,0.0
6.0,6.0,118.0,0.0,0.0,0.299713,0.9516629999999999,0.14573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297458,0.807938,0.649157,0.046855,0.0,0.0,0.0,0.0
1.0,1.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748479999999999,1.0,0.089519,0.0,0.053325,1.0,0.20792199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,120.0,0.0,0.0,0.0,0.396011,1.0,0.403593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401674,1.0,0.199523,0.0,0.0,0.0
7.0,7.0,121.0,0.350724,1.0,0.09310700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247148,0.852191,0.294794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,7.0,122.0,0.0,1.0,0.493087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048050999999999996,0.695292,0.70429,0.101115,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,123.0,0.0,0.0,0.0,0.0,0.103468,0.44799799999999995,0.7023550000000001,0.35015799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355674,1.0,0.30491599999999996,0.0,0.0
0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603422,1.0,0.054289,0.0,0.0,0.0,0.304388,1.0,0.39711599999999997,0.0,0.0,0.0,0.0,0.0
5.0,5.0,125.0,0.198607,0.948868,0.25354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14852200000000002,0.5452279999999999,0.554083,0.103905,0.0,0.0
2.0,2.0,126.0,0.0,0.10073,0.601762,0.751745,0.048570999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09787699999999999,0.546721,0.654315,0.248071,0.0,0.0,0.0
9.0,9.0,127.0,0.949991,0.801541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09698899999999999,0.44957299999999994,0.70336,0.19855599999999998,0.0,0.0,0.0
2.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496198,1.0,0.192799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500728,1.0,0.351499,0.0
0.0,0.0,129.0,0.0,0.201517,1.0,0.444008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199915,1.0,0.204319,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,130.0,0.0,0.25053800000000004,1.0,0.403825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146768,1.0,0.501001,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24783000000000002,1.0,0.404425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407084,1.0,0.190653
9.0,9.0,132.0,0.2446,0.9073100000000001,0.357394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158182,1.0,0.34105,0.0,0.0,0.0
4.0,4.0,133.0,0.0,0.0,0.197554,0.5526260000000001,0.594394,0.343494,0.0,0.0,0.0,0.0,0.247883,0.694448,0.45877299999999993,0.052736,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346588,1.0,0.250027,0.0,0.0,0.0,0.0,0.0,0.652525,1.0,0.10658599999999999,0.0,0.0,0.0
6.0,6.0,135.0,0.0,0.206817,1.0,0.45645399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36204000000000003,0.8612920000000001,0.329871,0.045097000000000005,0.0,0.0,0.0,0.0
