0.0,0.0,10.0,1.0,0.90845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65486,1.0,0.048879,0.0,0.0,0.0,0.0,0.0,0.346754,1.0,0.19933800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098787,0.5023350000000001,0.747904,0.200546,0.0,0.0,0.0,0.0,0.0,0.0,0.25066700000000003,1.0,0.505174,0.0,0.0,0.0,0.0,0.0,0.0,0.10573800000000001,1.0,0.49841899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142482,0.834658,0.406418,0.0,0.147627,1.0,0.159477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15163,0.557542,0.653015,0.193281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097362,1.0,0.405665,0.0,0.0,0.0,0.141522,0.548784,0.713924,0.20215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047497000000000004,0.604776,0.0,0.75447,0.098376,0.0
8.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449996,1.0,0.214869,0.0,0.0,0.160128,0.46380299999999997,0.780891,0.20558600000000002,0.0,0.0,0.0,0.0,0.662932,0.659489,0.045078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044289,0.230767,0.909744,0.557528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304095,1.0,0.156961,0.0,0.0,0.0,0.054741,0.45931400000000006,0.752157,0.245363,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.0,13.0,0.0,0.150358,0.6522060000000001,0.648027,0.196888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350196,1.0,0.14540699999999998,0.0,0.0,0.0,0.0,0.049147,0.49639099999999997,0.6518229999999999,0.24599400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048753,0.600643,0.5040560000000001,0.252247,0.0,0.0,0.0,0.0,0.0,0.0,0.151198,0.951522,0.347097,0.0,0.0,0.393417,1.0,0.250182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,14.0,0.0,0.203048,1.0,0.555719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147694,0.694037,0.495618,0.048661,0.0,0.0,0.0,0.0,0.0,0.439096,0.894483,0.308424,0.049356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609899999999998,1.0,0.301827,0.0,0.0,0.211177,1.0,0.095927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298597,0.8103,0.396502,0.094184,0.0,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.57795,0.668719,0.198247,0.0,0.0,0.0,1.0,0.454002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285995,0.894159,0.33778600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22532,1.0,0.364419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415847,1.0,0.134966,0.0,0.0,0.0,0.0,0.0,0.0,0.558357,0.0,1.0,0.044404,0.0
1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237868,0.904809,0.095191,0.0,0.283512,1.0,0.28025900000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045166000000000005,0.6817340000000001,0.74293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09564199999999999,1.0,0.425071,0.0,0.0,0.0,0.0,0.256761,1.0,0.47717,0.0,0.0,0.0,0.0,0.0
6.0,6.0,17.0,0.0,0.0,0.0,0.45625699999999997,1.0,0.335983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054238999999999996,0.509491,0.847748,0.09560700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353878,0.894803,0.245995,0.0,0.0,0.0,0.405157,0.7582720000000001,0.448801,0.054525,0.0,0.0,0.0,0.857698,0.949485,0.047550999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24650500000000003,0.0,1.0,0.211711,0.0
6.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.300754,0.798859,0.402021,0.048164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521,0.552358,0.706249,0.15076099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.358576,1.0,0.291978,0.0,0.047498,0.449809,0.80706,0.300282,0.0,0.0,0.0,0.0,0.0,0.0,0.399405,1.0,0.1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105124,0.348408,0.799611,0.24620300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050772000000000005,0.389879,0.709709,0.445963,0.0,0.0,0.0,0.16284300000000002,0.693455,0.644854,0.09775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505369,1.0,0.145243,0.0,0.0,0.0,0.0,0.0,0.092363,1.0,0.603891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455208,1.0,0.19013,0.0,0.14418699999999998,0.8068890000000001,0.49948100000000006,0.049694,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.243745,1.0,0.541949,0.0,0.0,0.45853299999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35063,0.846159,0.40134200000000003,0.04743,0.0,0.0,0.0,0.0,0.0,0.0,0.049747,0.559917,0.5925739999999999,0.047299,0.0,0.0,0.0,0.0,0.251741,1.0,0.6021529999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105399,0.601136,0.0,0.595708,0.196685,0.0
0.0,0.0,21.0,0.0,0.0,0.0,0.314281,1.0,0.439425,0.0,0.0,0.0,0.0,0.288283,0.947794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15912,1.0,0.5423939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10243800000000002,0.48886,0.658976,0.103999,0.0,0.0,0.0,0.0,0.045185,0.65947,0.667157,0.19833800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312168,1.0,0.44927700000000004,0.0,0.0,0.0,0.0
6.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047307,0.500332,0.65299,0.20133900000000002,0.0,0.0,0.151518,0.700821,0.648442,0.048098,0.0,0.0,0.0,0.0,0.10344,0.450241,0.7457050000000001,0.19563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243441,1.0,0.201541,0.0,0.0,0.0,0.0,0.0,0.0,0.192577,0.0,1.0,0.56601,0.0
4.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409642,1.0,0.33928800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09993400000000001,0.546395,0.652756,0.197446,0.0,0.052753999999999995,1.0,0.600642,0.0,0.0,0.0,0.0,0.0,0.0,0.048728,0.700074,0.449608,0.153093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102242,1.0,0.193184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15558,0.0,1.0,0.60122,0.0
2.0,2.0,24.0,0.050555,0.24035900000000002,0.904443,0.55884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44943900000000003,1.0,0.09454,0.0,0.0,0.0,0.0,0.0,0.30652399999999996,1.0,0.302545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260181,0.7612899999999999,0.547226,0.050764,0.0,0.0,0.507316,1.0,0.14486500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093284,1.0,0.468754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25156,1.0,0.406142,0.0,0.0,0.0,0.0,0.0,0.044425,0.645742,0.594492,0.25633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333284,0.639154,0.406323,0.257608,0.0,0.457726,1.0,0.297142,0.0,0.0,0.0,0.0,0.0,0.0,0.104995,0.857397,0.445053,0.04674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049868,0.448172,0.849851,0.34024899999999997,0.0,0.0,0.0,0.0,0.0
3.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17815799999999998,1.0,0.567125,0.0,0.303161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45249799999999996,1.0,0.164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33666999999999997,1.0,0.10894000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.13563499999999998,1.0,0.447675,0.0,0.0,0.0,0.0,0.0,0.0,0.092204,0.71878,0.0,0.5509229999999999,0.055077999999999995,0.0
9.0,9.0,27.0,0.0,0.2363,0.5572819999999999,0.6598430000000001,0.306595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10513800000000001,1.0,0.344683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056500999999999996,0.563357,0.73733,0.09427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074,0.7522260000000001,0.0,0.0,0.0,0.0,0.0,0.088692,0.414308,0.7493890000000001,0.139044,0.0,0.056249,1.0,0.538349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19534100000000001,0.950838,0.260812,0.0,0.0,1.0,0.572116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233592,0.952968,0.506542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44672399999999995,1.0,0.045857,0.0,0.0,0.0,0.0,0.20110999999999998,1.0,0.28128400000000003,0.0,0.0,0.0,0.0
9.0,9.0,29.0,1.0,0.5932029999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347608,1.0,0.35133200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29924,1.0,0.45228500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401194,0.8911209999999999,0.146006,0.0,0.0,0.0,0.0,0.0,0.0,0.44846199999999997,0.744667,0.304757,0.048055,0.344221,1.0,0.048291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.25336,0.6336350000000001,0.649095,0.183117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251573,0.670043,0.606143,0.18568800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.30911700000000003,1.0,0.445412,0.0,0.0,1.0,0.48861400000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41443599999999997,0.724525,0.326926,0.140855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095661,0.352961,0.0,0.757311,0.202267,0.0
8.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357371,1.0,0.357236,0.0,0.0,0.0,0.0,0.096015,0.5873079999999999,0.649836,0.183632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550900000000003,1.0,0.145526,0.0,0.0,0.0,0.0,0.047264999999999995,0.45575,0.747178,0.305116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295108,0.850333,0.488576,0.044041000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.272301,1.0,0.0,0.341548,0.0,0.0
2.0,2.0,32.0,0.34280900000000003,0.821391,0.189589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491486,1.0,0.19885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37061700000000003,1.0,0.375672,0.0,0.0,0.0,0.0,0.195248,0.530943,0.46905699999999995,0.094564,0.0,0.0,0.0,0.0,0.541693,1.0,0.221031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206025,0.455208,0.700961,0.31219600000000003,0.0,0.0,0.0,0.0,0.0
1.0,1.0,33.0,0.0,0.0,0.273935,1.0,0.37128,0.0,0.0,0.0,0.0,0.0,0.8496870000000001,0.860174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337754,1.0,0.250523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141215,0.9538190000000001,0.465696,0.0,0.0,0.0,0.0,0.0,0.087574,0.376327,0.716695,0.312281,0.0,0.0,0.0,0.0,0.0,0.0,0.292056,0.9562620000000001,0.45689700000000005,0.0,0.0,0.0,0.0
5.0,5.0,34.0,0.34429499999999996,1.0,0.298992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016,1.0,0.193748,0.0,0.0,0.0,0.0,0.0,0.0,0.196991,0.495312,0.7496430000000001,0.25143000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049308,1.0,0.7070270000000001,0.0,0.0,0.0,0.0,0.0,0.150007,0.69496,0.602779,0.10096000000000001,0.0,0.0,0.098191,1.0,0.502995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.551728,1.0,0.203098,0.0,0.0,0.0,0.668983,0.954823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242693,0.7815529999999999,0.44782,0.045238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500966,0.800465,0.188529,0.0,0.0,0.0,0.0,0.0,0.355007,0.73947,0.306755,0.0,0.0,0.0,0.0,0.0,0.0,0.232196,0.7684340000000001,0.48583999999999994,0.0,0.046169,0.0,0.0
7.0,7.0,36.0,0.0,0.0,0.198433,0.747178,0.551309,0.050589999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098262,0.44076000000000004,0.755215,0.357124,0.0,0.0,0.0,0.0,0.0,0.14827200000000001,0.645426,0.5526399999999999,0.149513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103242,0.35281799999999996,0.84693,0.299146,0.0,0.0,0.0,0.0,0.0,0.198434,0.495014,0.754027,0.151131,0.0,0.0,0.149256,1.0,0.49792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.09223300000000001,0.50326,0.708911,0.284919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361806,1.0,0.287771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397794,1.0,0.257873,0.0,0.0,0.351627,0.9062680000000001,0.297003,0.046249,0.0,0.0,0.0,0.0,0.0,0.0,0.441751,1.0,0.102156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341049,1.0,0.413051
0.0,0.0,38.0,0.0,0.0,0.0,0.19453199999999998,1.0,0.312438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268359,0.8305739999999999,0.436421,0.113876,0.0,0.0,0.0,0.0,0.0,0.0,0.757522,1.0,0.088871,0.0,0.0,0.0,0.0,0.0,0.050901999999999996,0.33524,0.897593,0.242869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298674,0.76913,0.472117,0.131367,0.0,0.0,0.0,0.0,0.24215100000000003,1.0,0.26169699999999996,0.0,0.0,0.0,0.0,0.0
5.0,5.0,39.0,0.40778400000000004,1.0,0.09783700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31756799999999996,0.806477,0.289687,0.0,0.0,0.0,0.0,0.0,0.0,0.552963,1.0,0.204197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258815,1.0,0.391487,0.0,0.0,0.198573,0.396988,0.702388,0.251207,0.0,0.0,0.0,0.0,0.048516000000000004,1.0,0.40060500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.29435100000000003,1.0,0.407062,0.0,0.0,0.435701,1.0,0.111398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107726,0.548898,0.749498,0.15373199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197624,1.0,0.5105689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10004,0.711929,0.597425,0.051412,0.0,0.0,0.0,0.0,0.0,0.195375,0.952968,0.541096,0.0,0.0,0.0,0.0
2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345141,1.0,0.45599399999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.048146,0.45238999999999996,0.646104,0.347702,0.0,0.0,0.0,0.0,0.0,0.0,0.553884,1.0,0.14796800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.458692,1.0,0.194376,0.0,0.0,0.0,0.143276,1.0,0.6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405632,1.0
5.0,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394413,1.0,0.40025900000000003,0.0,0.0,0.0,0.244684,1.0,0.298188,0.0,0.0,0.0,0.0,0.0,0.292927,1.0,0.41002299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304171,1.0,0.335742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058639,0.407381,0.8929809999999999,0.38650100000000004,0.0,0.0,0.0,1.0,0.64513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.540691,1.0,0.213646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449959,0.8641139999999999,0.177406,0.086681,0.0,0.0,0.0,0.422613,1.0,0.265407,0.0,0.0,0.0,0.0,0.0,1.0,0.32783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08969099999999999,0.8429700000000001,0.665261,0.0,0.0,0.0,0.0,0.232971,1.0,0.394898,0.0,0.0,0.0,0.0
2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.55712,1.0,0.136276,0.0,0.0,0.0,0.0,0.0,0.0,0.156257,0.544975,0.795616,0.189776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343373,1.0,0.466016,0.0,0.0,0.406674,1.0,0.143832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22982600000000003,1.0,0.195285,0.0,0.0,0.0,0.0
3.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349492,0.753572,0.294204,0.0,0.454625,0.901949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092839,0.34495,0.9071610000000001,0.39828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339823,1.0,0.517098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340503,1.0,0.315157,0.0,0.0,0.0,0.0,0.0,0.193144,0.593025,0.0,0.710244,0.103708,0.0
1.0,1.0,46.0,0.0,0.0,0.0,0.35302100000000003,1.0,0.190091,0.0,0.0,0.0,0.0,1.0,0.141068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203215,0.9481860000000001,0.395679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093295,1.0,0.655115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14672000000000002,0.805139,0.446583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25034,0.0,1.0,0.41527600000000003,0.0
3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.209931,1.0,0.44424300000000005,0.0,0.0,0.0,0.658417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14591700000000002,0.75269,0.6542600000000001,0.149722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33736,1.0,0.414691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254457,1.0,0.30086799999999997,0.0,0.0,0.0,0.0,0.0,0.099617,0.70343,0.0,0.602735,0.148856,0.0
